YY1,Y1,WGT,EDUC,EMERGSAV,HSAVFIN,HNMMF,HRETQLIQ,NWCAT,INCCAT,ASSETCAT,NINCCAT,NINC2CAT,NWPCTLECAT,INCPCTLECAT,NINCPCTLECAT,INCQRTCAT,NINCQRTCAT,AGE,AGECL,OCCAT1,OCCAT2,YESFINRISK,NOFINRISK,risk_score_pca,risk_score_empirical,predicted_risk_score
4447,44472,45.963647682,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,58,4,1,1,0,0,87.94124657472184,76.13219842345694,82.98284293944751
4447,44473,46.431491094,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,58,4,1,1,0,0,87.94124657472184,76.13219842345694,82.98284293944751
4447,44474,47.397009744,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,58,4,1,1,0,0,87.94124657472184,76.13219842345694,82.98284293944751
4447,44475,45.751996262,13,1,1,1,1,5,6,6,6,3,12,12,12,4,4,58,4,1,1,0,0,87.94124657472184,76.13219842345694,82.98284293944751
4448,44481,178.33327316,12,1,1,1,1,3,6,4,6,3,8,11,11,4,4,46,3,1,1,0,0,51.0045824514272,70.5185640072001,55.93841619979451
4448,44482,185.63624005,12,1,1,1,1,3,6,4,6,3,8,10,10,4,4,46,3,1,1,0,0,49.276511339954844,69.83839316509061,55.93841619979451
4448,44483,192.35164199,12,1,1,1,1,3,6,4,6,3,8,10,10,4,4,46,3,1,1,0,0,49.276511339954844,69.83839316509061,55.93841619979451
4448,44484,189.68005353,12,1,1,1,1,4,6,4,6,3,8,10,10,4,4,46,3,1,1,0,0,49.276511339954844,69.83839316509061,56.91631844754128
4448,44485,191.1981145,12,1,1,1,1,3,6,4,6,3,8,11,11,4,4,46,3,1,1,0,0,51.0045824514272,70.5185640072001,55.93841619979451
4449,44491,10268.190276,9,1,1,0,0,3,3,3,3,2,6,6,6,3,3,74,5,3,4,0,1,17.2595979045714,20.789987377587195,19.742545585079714
4449,44492,9784.9025478,9,1,1,0,0,3,4,3,4,2,6,7,7,3,3,74,5,3,4,0,1,18.98766901604375,21.567162450534436,34.583159463795454
4449,44493,9930.4787769,9,1,1,0,0,3,3,3,3,2,6,6,6,3,3,74,5,3,4,0,1,17.2595979045714,20.789987377587195,19.742545585079714
4449,44494,9833.8900824,9,1,0,0,0,3,3,3,3,2,6,6,6,3,3,74,5,3,4,0,1,17.2595979045714,20.789987377587195,19.904026069824553
4449,44495,9723.893959,9,1,1,0,0,3,3,3,3,2,6,6,6,3,3,74,5,3,4,0,1,17.2595979045714,20.789987377587195,19.742545585079714
4450,44501,5843.8556057,7,0,0,0,0,1,1,1,2,1,1,1,3,1,1,47,3,1,3,0,1,0.0,27.836377172179432,2.5043028989065745
4450,44502,5872.2401612,7,0,0,0,0,1,1,1,2,1,1,2,3,1,1,47,3,1,3,0,1,1.7280711114723482,28.4252499146769,1.7299136051365351
4450,44503,5786.5133122,7,0,0,0,0,1,1,1,2,1,1,2,3,1,1,47,3,1,3,0,1,1.7280711114723482,28.4252499146769,1.7299136051365351
4450,44504,5873.1169428,7,0,0,0,0,1,1,1,2,1,1,2,3,1,1,47,3,1,3,0,1,1.7280711114723482,28.4252499146769,1.7299136051365351
4450,44505,5798.849554,7,0,0,0,0,1,1,1,2,1,1,1,3,1,1,47,3,1,3,0,1,0.0,27.836377172179432,2.5043028989065745
4451,44511,1938.8635157,3,1,1,0,0,2,3,2,3,1,4,5,5,2,2,63,4,1,3,0,1,12.083829854215189,24.428912279516712,13.234987347249135
4451,44512,1973.3942359,3,1,1,0,0,2,3,2,3,1,4,5,5,2,2,63,4,1,3,0,1,12.083829854215189,24.428912279516712,13.234987347249135
4451,44513,1941.1220567,3,1,1,0,0,2,3,2,3,1,4,5,5,2,2,63,4,1,3,0,1,12.083829854215189,24.428912279516712,13.234987347249135
4451,44514,1966.1567226,3,1,1,0,0,2,3,2,3,1,4,5,5,2,2,63,4,1,3,0,1,12.083829854215189,24.428912279516712,13.234987347249135
4451,44515,1941.8520754,3,1,1,0,0,2,3,2,3,1,4,5,5,2,2,63,4,1,3,0,1,12.083829854215189,24.428912279516712,13.234987347249135
4452,44521,3505.7498519,11,1,1,0,1,3,4,4,4,2,8,8,8,3,3,43,2,1,3,0,0,61.875332444075646,67.63977641739856,47.10077848185221
4452,44522,3519.8058426,11,1,1,0,1,3,4,4,4,2,7,8,8,3,3,43,2,1,3,0,0,60.15148397463372,66.989277457663,46.96102521531354
4452,44523,3788.7007908,11,1,1,0,1,3,4,4,4,2,7,8,8,3,3,43,2,1,3,0,0,60.15148397463372,66.989277457663,46.96102521531354
4452,44524,3614.912291,11,1,1,0,1,3,4,4,4,2,8,8,8,3,3,43,2,1,3,0,0,61.875332444075646,67.63977641739856,47.10077848185221
4452,44525,3847.1738974,11,1,1,0,1,3,4,4,4,2,7,8,8,3,3,43,2,1,3,0,0,60.15148397463372,66.989277457663,46.96102521531354
4453,44531,3120.3196079,12,1,1,0,1,3,4,3,4,2,7,7,7,3,3,35,2,1,1,0,0,32.38184626875867,60.279600934652905,40.28323508750901
4453,44532,2056.0623896,12,1,1,0,1,3,4,4,4,2,7,7,7,3,3,35,2,1,1,0,0,32.38184626875867,60.279600934652905,40.1299491981643
4453,44533,2998.8442161,12,1,1,0,1,3,4,3,4,2,7,7,7,3,3,35,2,1,1,0,0,32.38184626875867,60.279600934652905,40.28323508750901
4453,44534,3071.5960324,12,1,1,0,1,3,4,4,3,2,7,7,6,3,3,35,2,1,1,0,0,32.38184626875867,60.279600934652905,39.059755307491386
4453,44535,2975.6614699,12,1,1,0,1,3,3,3,3,2,6,6,6,3,3,35,2,1,1,0,0,28.929926687844386,58.76671534233222,38.36373584774442
4454,44541,5714.5384852,8,0,0,0,0,2,1,2,2,1,4,1,3,1,2,29,1,4,4,0,1,5.171545408325782,37.64616197825282,8.758383731784173
4454,44542,5690.0125172,8,0,0,0,0,2,1,2,2,1,4,2,3,1,2,29,1,4,4,0,1,6.899616519798138,38.504364114605714,10.61140533346096
4454,44543,5601.1961029,8,0,0,0,0,2,1,2,2,1,4,1,3,1,2,29,1,4,4,0,1,5.171545408325782,37.64616197825282,8.758383731784173
4454,44544,5771.8787517,8,0,0,0,0,2,1,2,2,1,4,1,3,1,2,29,1,4,4,0,1,5.171545408325782,37.64616197825282,8.758383731784173
4454,44545,5590.3488144,8,0,0,0,0,2,1,2,2,1,4,2,3,1,2,29,1,4,4,0,1,6.899616519798138,38.504364114605714,10.61140533346096
4455,44551,20117.990097,8,0,0,0,1,3,2,3,2,1,7,4,4,2,2,64,4,3,4,0,1,37.18423620167881,48.8716426969046,28.77959829163417
4455,44552,13916.530515,8,0,0,0,1,3,2,4,2,1,8,4,4,2,2,64,4,3,4,0,1,38.90808467112074,49.644252864871234,30.753301955694187
4455,44553,15087.666317,8,0,0,0,1,3,2,4,2,1,8,4,4,2,2,64,4,3,4,0,1,38.90808467112074,49.644252864871234,30.753301955694187
4455,44554,18989.536385,8,0,0,0,1,3,2,4,2,1,7,4,4,2,2,64,4,3,4,0,1,37.18423620167881,48.8716426969046,29.50712755636695
4455,44555,15323.510658,8,0,0,0,1,3,2,4,2,1,8,4,4,2,2,64,4,3,4,0,1,38.90808467112074,49.644252864871234,30.753301955694187
4456,44561,2137.818571,8,1,1,0,0,4,3,4,3,2,9,6,6,3,3,69,5,3,4,0,0,34.10147209617018,34.98337917398256,27.454911695544162
4456,44562,2144.8544227,8,1,1,0,0,4,3,4,3,2,9,6,6,3,3,69,5,3,4,0,0,34.10147209617018,34.98337917398256,27.454911695544162
4456,44563,2310.6866333,8,1,1,0,0,4,3,4,3,2,9,6,6,3,3,69,5,3,4,0,0,34.10147209617018,34.98337917398256,27.454911695544162
4456,44564,2201.7745773,8,1,1,0,0,4,3,4,3,2,9,6,6,3,3,69,5,3,4,0,0,34.10147209617018,34.98337917398256,27.454911695544162
4456,44565,2345.9385999,8,1,1,0,0,4,3,4,3,2,9,6,6,3,3,69,5,3,4,0,0,34.10147209617018,34.98337917398256,27.454911695544162
4457,44571,397.25811628,8,1,1,0,1,4,2,5,1,1,9,4,1,2,1,71,5,2,3,0,0,53.81554012212396,50.23964410134619,51.64263355729436
4457,44572,421.43482273,8,1,1,0,1,4,2,5,1,1,9,4,1,2,1,71,5,2,3,0,0,53.81554012212396,50.23964410134619,51.64263355729436
4457,44573,129.65454501,8,1,1,0,1,4,2,5,1,1,9,4,1,2,1,71,5,2,3,0,0,53.81554012212396,50.23964410134619,51.64263355729436
4457,44574,396.34325077,8,1,1,0,1,4,3,5,1,1,9,5,1,2,1,71,5,2,3,0,0,55.543611233596316,50.97535462071964,51.59890453994295
4457,44575,129.05922863,8,1,1,0,1,4,3,5,1,1,9,5,1,2,1,71,5,2,3,0,0,55.543611233596316,50.97535462071964,51.59890453994295
4458,44581,55.297552548,11,1,1,1,1,5,6,6,6,3,12,12,12,4,4,76,6,3,4,0,0,85.06989022921762,66.31169908350836,90.75040353114602
4458,44582,55.616999087,11,1,1,1,1,5,6,6,6,3,12,12,12,4,4,76,6,3,4,0,0,85.06989022921762,66.31169908350836,90.75040353114602
4458,44583,56.053885308,11,1,1,1,1,5,6,6,6,3,12,12,12,4,4,76,6,3,4,0,0,85.06989022921762,66.31169908350836,90.75040353114602
4458,44584,57.3058094,11,1,1,1,1,5,6,6,6,3,12,12,12,4,4,76,6,3,4,0,0,85.06989022921762,66.31169908350836,90.75040353114602
4458,44585,55.814127532,11,1,1,1,1,5,6,6,6,3,12,12,12,4,4,76,6,3,4,0,0,85.06989022921762,66.31169908350836,90.75040353114602
4459,44591,960.69203002,13,1,1,0,1,3,3,3,4,2,6,6,7,3,3,45,3,1,1,0,0,67.22972908923616,68.3978962078766,44.14966637645759
4459,44592,978.18522857,13,1,1,0,1,3,3,3,4,2,7,6,7,3,3,45,3,1,1,0,0,68.95357755867808,69.17507128082384,43.898769525182615
4459,44593,977.91686771,13,1,1,0,1,3,3,3,4,2,7,6,7,3,3,45,3,1,1,0,0,68.95357755867808,69.17507128082384,43.898769525182615
4459,44594,992.79735141,13,1,1,0,1,3,3,3,4,2,6,6,7,3,3,45,3,1,1,0,0,67.22972908923616,68.3978962078766,44.14966637645759
4459,44595,981.5245646,13,1,1,0,1,3,3,3,4,2,6,6,7,3,3,45,3,1,1,0,0,67.22972908923616,68.3978962078766,44.14966637645759
4460,44601,44.357291592,14,1,1,0,1,5,6,6,6,3,12,12,12,4,4,82,6,2,1,0,0,85.06989022921762,58.909531855057246,82.03758228874695
4460,44602,44.839734039,14,1,1,0,1,5,6,6,6,3,12,12,12,4,4,82,6,2,1,0,0,85.06989022921762,58.909531855057246,82.03758228874695
4460,44603,45.296137636,14,1,1,0,1,5,6,6,6,3,12,12,12,4,4,82,6,2,1,0,0,85.06989022921762,58.909531855057246,82.03758228874695
4460,44604,46.238047203,14,1,1,0,1,5,6,6,6,3,12,12,12,4,4,82,6,2,1,0,0,85.06989022921762,58.909531855057246,82.03758228874695
4460,44605,44.633257968,14,1,1,0,1,5,6,6,6,3,12,12,12,4,4,82,6,2,1,0,0,85.06989022921762,58.909531855057246,82.03758228874695
4461,44611,8149.8904353,8,1,1,1,1,5,5,6,5,2,10,9,9,4,4,60,4,1,2,0,0,79.30933630142094,71.34133527083,65.46658139657495
4461,44612,8523.1022889,8,1,1,1,1,5,5,6,5,2,10,9,9,4,4,60,4,1,2,0,0,79.30933630142094,71.34133527083,65.46658139657495
4461,44613,7831.5586403,8,1,1,1,1,5,5,6,5,2,10,9,9,4,4,60,4,1,2,0,0,79.30933630142094,71.34133527083,65.46658139657495
4461,44614,8032.8061475,8,1,1,1,1,5,5,6,5,2,10,9,9,4,4,60,4,1,2,0,0,79.30933630142094,71.34133527083,65.46658139657495
4461,44615,7998.2316809,8,1,1,1,1,5,5,6,5,2,10,9,9,4,4,60,4,1,2,0,0,79.30933630142094,71.34133527083,65.46658139657495
4462,44621,2047.1286586,12,0,0,0,0,3,2,4,3,1,6,3,5,2,2,57,4,2,2,0,1,12.075384570154348,28.139677354904418,18.00740784633478
4462,44622,2053.4966504,12,0,0,0,0,3,2,4,3,1,6,3,5,2,2,57,4,2,2,0,1,12.075384570154348,28.139677354904418,18.00740784633478
4462,44623,2207.7907063,12,0,0,0,0,3,2,4,3,1,6,3,5,2,2,57,4,2,2,0,1,12.075384570154348,28.139677354904418,18.00740784633478
4462,44624,2107.2294351,12,0,0,0,0,3,2,4,3,1,6,3,5,2,2,57,4,2,2,0,1,12.075384570154348,28.139677354904418,18.00740784633478
4462,44625,2240.5366067,12,0,0,0,0,3,2,4,3,1,6,4,5,2,2,57,4,2,2,0,1,13.8034556816267,28.901636077916322,22.854463384255702
4463,44631,11273.013909,8,1,1,0,0,1,1,1,2,1,1,1,3,1,1,26,1,4,4,0,1,23.928564590262052,51.94306468035915,4.741306676359304
4463,44632,11326.607452,8,1,1,0,0,1,1,1,2,1,1,1,3,1,1,26,1,4,4,0,1,23.928564590262052,51.94306468035915,4.741306676359304
4463,44633,11154.663585,8,1,1,0,0,1,1,1,2,1,1,1,3,1,1,26,1,4,4,0,1,23.928564590262052,51.94306468035915,4.741306676359304
4463,44634,11326.654054,8,1,1,0,0,1,1,1,2,1,1,1,3,1,1,26,1,4,4,0,1,23.928564590262052,51.94306468035915,4.741306676359304
4463,44635,11179.398465,8,1,1,0,0,1,1,1,2,1,1,1,3,1,1,26,1,4,4,0,1,23.928564590262052,51.94306468035915,4.741306676359304
4464,44641,10259.029209,9,1,1,0,1,2,3,3,3,1,5,5,5,2,2,37,2,1,3,0,0,25.478007106930107,56.51577553512183,31.43971452798789
4464,44642,9892.0385823,9,1,1,0,1,2,3,3,3,1,5,5,5,2,2,37,2,1,3,0,0,25.478007106930107,56.51577553512183,31.43971452798789
4464,44643,9795.1560812,9,1,1,0,1,2,3,3,3,1,5,5,5,2,2,37,2,1,3,0,0,25.478007106930107,56.51577553512183,31.43971452798789
4464,44644,9939.874599,9,1,1,0,1,2,3,3,3,1,5,5,5,2,2,37,2,1,3,0,0,25.478007106930107,56.51577553512183,31.43971452798789
4464,44645,9732.1043962,9,1,1,0,1,2,3,3,3,1,5,5,5,2,2,37,2,1,3,0,0,25.478007106930107,56.51577553512183,31.43971452798789
4465,44651,9740.7591418,12,1,1,0,0,2,4,2,4,2,3,7,7,3,3,69,5,3,4,0,0,39.857690202120665,37.236823273754105,29.223416477874675
4465,44652,9203.3719818,12,1,1,0,0,2,4,2,4,2,3,7,7,3,3,69,5,3,4,0,0,39.857690202120665,37.236823273754105,29.223416477874675
4465,44653,9307.3854978,12,1,1,0,0,2,4,2,4,2,3,7,7,3,3,69,5,3,4,0,0,39.857690202120665,37.236823273754105,29.223416477874675
4465,44654,9570.8747014,12,1,1,0,0,2,4,2,4,2,3,7,7,3,3,69,5,3,4,0,0,39.857690202120665,37.236823273754105,29.223416477874675
4465,44655,9269.3860396,12,1,1,0,0,2,4,2,4,2,3,7,7,3,3,69,5,3,4,0,0,39.857690202120665,37.236823273754105,29.223416477874675
4466,44661,4181.0025597,13,1,1,0,1,5,4,6,4,2,11,7,7,3,3,73,5,3,4,0,0,53.64847795765609,49.162528750103334,60.5300850167106
4466,44662,4583.0903498,13,1,1,0,1,5,4,6,4,2,11,7,7,3,3,73,5,3,4,0,0,53.64847795765609,49.162528750103334,60.5300850167106
4466,44663,4971.7823751,13,1,1,0,1,5,4,6,4,2,11,7,7,3,3,73,5,3,4,0,0,53.64847795765609,49.162528750103334,60.5300850167106
4466,44664,4452.4729643,13,1,1,0,1,5,4,6,4,2,11,7,7,3,3,73,5,3,4,0,0,53.64847795765609,49.162528750103334,60.5300850167106
4466,44665,4307.0624858,13,1,1,0,1,5,4,6,4,2,11,7,7,3,3,73,5,3,4,0,0,53.64847795765609,49.162528750103334,60.5300850167106
4467,44671,10586.667164,8,0,0,0,0,1,2,2,2,1,2,3,3,1,1,42,2,1,2,0,1,5.179990692386624,32.34806398118999,7.65727272135643
4467,44672,10458.61296,8,0,0,0,0,1,2,2,2,1,2,3,3,1,1,42,2,1,2,0,1,5.179990692386624,32.34806398118999,7.65727272135643
4467,44673,10511.150459,8,0,0,0,0,1,2,2,2,1,2,3,3,1,1,42,2,1,2,0,1,5.179990692386624,32.34806398118999,7.65727272135643
4467,44674,10561.716103,8,0,0,0,0,1,2,2,2,1,2,3,3,1,1,42,2,1,2,0,1,5.179990692386624,32.34806398118999,7.65727272135643
4467,44675,10492.882606,8,0,0,0,0,1,2,2,2,1,2,3,3,1,1,42,2,1,2,0,1,5.179990692386624,32.34806398118999,7.65727272135643
4468,44681,9480.5769645,9,0,0,0,1,1,2,1,2,1,1,3,3,2,1,32,1,1,3,0,0,3.4561422229446963,43.584953202215594,12.76569568451965
4468,44682,9557.978369,9,0,0,0,1,1,2,1,2,1,1,3,3,2,1,32,1,1,3,0,0,3.4561422229446963,43.584953202215594,12.76569568451965
4468,44683,9555.1761692,9,0,0,0,1,1,2,1,2,1,1,3,3,2,1,32,1,1,3,0,0,3.4561422229446963,43.584953202215594,12.76569568451965
4468,44684,9514.0911879,9,0,0,0,1,1,2,1,2,1,1,3,3,2,1,32,1,1,3,0,0,3.4561422229446963,43.584953202215594,12.76569568451965
4468,44685,9564.1612997,9,0,0,0,1,1,2,1,2,1,1,3,3,2,1,32,1,1,3,0,0,3.4561422229446963,43.584953202215594,12.76569568451965
4469,44691,9595.5755333,9,1,1,1,1,4,4,5,4,2,9,8,7,4,3,68,5,3,4,0,0,75.85741672050665,64.74528886395409,64.11921534042638
4469,44692,9741.9183669,9,1,1,1,1,4,4,5,4,2,9,8,7,4,3,68,5,3,4,0,0,75.85741672050665,64.74528886395409,64.11921534042638
4469,44693,8093.2016558,9,1,1,1,1,4,4,5,4,2,9,8,7,4,3,68,5,3,4,0,0,75.85741672050665,64.74528886395409,64.11921534042638
4469,44694,10003.547418,9,1,1,1,1,4,4,5,4,2,9,8,7,4,3,68,5,3,4,0,0,75.85741672050665,64.74528886395409,64.11921534042638
4469,44695,8728.6348206,9,1,1,1,1,4,4,5,4,2,9,8,7,4,3,68,5,3,4,0,0,75.85741672050665,64.74528886395409,64.11921534042638
4470,44701,356.96402077,7,0,0,0,0,5,4,6,4,2,10,8,8,3,3,70,5,2,1,0,1,37.59773727262101,36.684729568712925,46.06704869164524
4470,44702,376.66372798,7,0,0,0,0,5,4,6,4,2,10,7,7,3,3,70,5,2,1,0,1,35.869666161148665,35.90222877328832,47.16913530108545
4470,44703,343.10027122,7,0,0,0,0,5,4,6,4,2,10,8,8,4,4,70,5,2,1,0,1,37.59773727262101,36.684729568712925,42.52860321858274
4470,44704,355.69040041,7,0,0,0,0,5,5,6,4,2,10,9,8,4,4,70,5,2,1,0,1,39.32580838409337,37.36490041082241,41.3451909255176
4470,44705,346.4786212,7,0,0,0,0,5,4,6,4,2,10,8,8,3,3,70,5,2,1,0,1,37.59773727262101,36.684729568712925,46.06704869164524
4471,44711,3537.2631288,12,0,0,0,0,5,3,6,5,2,11,6,9,3,4,31,1,2,1,0,0,47.53577230239122,61.87779367150815,50.70171509666801
4471,44712,3638.3871173,12,0,0,0,0,5,3,6,5,2,11,6,9,3,4,31,1,2,1,0,0,47.53577230239122,61.87779367150815,50.70171509666801
4471,44713,3790.5812555,12,0,0,0,0,5,3,6,5,2,11,6,9,3,4,31,1,2,1,0,0,47.53577230239122,61.87779367150815,50.70171509666801
4471,44714,3642.5210817,12,0,0,0,0,5,3,6,5,2,11,6,9,3,4,31,1,2,1,0,0,47.53577230239122,61.87779367150815,50.70171509666801
4471,44715,3561.7173465,12,0,0,0,0,5,3,6,5,2,11,6,9,3,4,31,1,2,1,0,0,47.53577230239122,61.87779367150815,50.70171509666801
4472,44721,12624.717853,12,0,0,0,0,1,2,1,2,1,1,4,4,2,2,63,4,3,4,0,0,5.184213334417051,21.13190965727799,10.7435117879298
4472,44722,12591.867227,12,0,0,0,0,1,2,1,2,1,1,4,4,2,2,63,4,3,4,0,0,5.184213334417051,21.13190965727799,10.7435117879298
4472,44723,12641.915934,12,0,0,0,0,1,2,1,2,1,1,4,4,2,2,63,4,3,4,0,0,5.184213334417051,21.13190965727799,10.7435117879298
4472,44724,12549.809899,12,0,0,0,0,1,2,1,2,1,1,4,4,2,2,63,4,3,4,0,0,5.184213334417051,21.13190965727799,10.7435117879298
4472,44725,12625.785383,12,0,0,0,0,1,2,1,2,1,1,4,4,2,2,63,4,3,4,0,0,5.184213334417051,21.13190965727799,10.7435117879298
4473,44731,1948.868588,3,0,0,0,1,4,3,5,4,2,8,6,8,3,4,59,4,4,4,0,0,54.62246270105451,58.08840309049027,50.34198929766411
4473,44732,1942.609158,3,0,0,0,1,4,3,5,4,2,8,6,8,3,4,59,4,4,4,0,0,54.62246270105451,58.08840309049027,50.34198929766411
4473,44733,2133.3547247,3,0,0,0,1,4,3,5,4,2,8,6,8,3,4,59,4,4,4,0,0,54.62246270105451,58.08840309049027,50.34198929766411
4473,44734,1991.5913236,3,0,0,0,1,4,3,5,4,2,8,6,8,3,4,59,4,4,4,0,0,54.62246270105451,58.08840309049027,50.34198929766411
4473,44735,2158.8041121,3,0,0,0,1,4,3,5,4,2,8,6,8,3,4,59,4,4,4,0,0,54.62246270105451,58.08840309049027,50.34198929766411
4474,44741,249.77601951,6,1,1,0,1,4,4,4,4,2,8,8,8,3,3,59,4,2,1,0,0,84.12017151840192,68.28457253295552,54.49837045842074
4474,44742,254.46768813,6,1,1,0,1,4,4,4,4,2,8,8,8,3,3,59,4,2,1,0,0,84.12017151840192,68.28457253295552,54.49837045842074
4474,44743,261.36972942,6,1,1,0,1,4,4,4,4,2,8,8,8,3,3,59,4,2,1,0,0,84.12017151840192,68.28457253295552,54.49837045842074
4474,44744,261.03531374,6,1,1,0,1,4,4,4,4,2,8,8,8,3,3,59,4,2,1,0,0,84.12017151840192,68.28457253295552,54.49837045842074
4474,44745,267.82377517,6,1,1,0,1,4,4,4,4,2,8,8,8,3,3,59,4,2,1,0,0,84.12017151840192,68.28457253295552,54.49837045842074
4475,44751,2983.793451,8,0,0,0,1,4,5,5,6,3,9,9,10,4,4,60,4,2,1,0,0,49.272288697924424,56.581063933102,60.414377567595054
4475,44752,3004.523536,8,0,0,0,1,4,5,4,6,3,9,9,10,4,4,60,4,2,1,0,0,49.272288697924424,56.581063933102,55.86090000399403
4475,44753,3104.3443837,8,0,0,0,1,4,5,4,6,3,9,9,10,4,4,60,4,2,1,0,0,49.272288697924424,56.581063933102,55.86090000399403
4475,44754,3105.116477,8,0,0,0,1,4,5,5,6,3,9,9,10,4,4,60,4,2,1,0,0,49.272288697924424,56.581063933102,60.414377567595054
4475,44755,3186.5857562,8,0,0,0,1,4,5,4,6,3,9,9,10,4,4,60,4,2,1,0,0,49.272288697924424,56.581063933102,55.86090000399403
4476,44761,18772.314137,8,0,0,0,0,3,2,3,2,1,7,4,4,2,2,77,6,3,4,0,0,15.52730415106863,18.921219003331696,16.16818858971397
4476,44762,17312.077048,8,0,0,0,0,3,2,4,2,1,7,4,4,2,2,77,6,3,4,0,0,15.52730415106863,18.921219003331696,17.25423421824344
4476,44763,17442.797648,8,0,0,0,0,3,2,3,2,1,6,4,4,2,2,77,6,3,4,0,0,13.8034556816267,18.146706791623142,14.054803993707624
4476,44764,17972.430328,8,0,0,0,0,3,2,3,2,1,7,4,4,2,2,77,6,3,4,0,0,15.52730415106863,18.921219003331696,16.16818858971397
4476,44765,17090.080611,8,0,0,0,0,3,2,3,2,1,6,4,4,2,2,77,6,3,4,0,0,13.8034556816267,18.146706791623142,14.054803993707624
4477,44771,3765.0368094,13,1,1,1,1,5,3,6,4,2,11,5,8,2,4,69,5,3,4,0,0,61.26294071213205,59.003891201377385,59.483672481113445
4477,44772,4048.8890969,13,1,1,1,1,5,3,6,5,2,11,5,9,2,4,69,5,3,4,0,0,61.26294071213205,59.003891201377385,60.94231497147561
4477,44773,4201.7568119,13,1,1,1,1,5,3,6,4,2,11,5,8,2,3,69,5,3,4,0,0,61.26294071213205,59.003891201377385,59.07872234914023
4477,44774,4042.7174514,13,1,1,1,1,5,3,6,4,2,11,5,8,2,3,69,5,3,4,0,0,61.26294071213205,59.003891201377385,59.07872234914023
4477,44775,3842.8750477,13,1,1,1,1,5,3,6,4,2,11,5,8,2,3,69,5,3,4,0,0,61.26294071213205,59.003891201377385,59.07872234914023
4478,44781,7325.2364628,13,0,0,0,1,2,3,2,4,2,5,5,7,2,3,45,3,1,1,0,0,73.76441277565907,71.25301360868156,41.53143006417415
4478,44782,7184.5868706,13,0,0,0,1,2,3,2,4,2,5,5,7,2,3,45,3,1,1,0,0,73.76441277565907,71.25301360868156,41.53143006417415
4478,44783,7331.1645849,13,0,0,0,1,2,3,2,4,2,5,5,7,2,3,45,3,1,1,0,0,73.76441277565907,71.25301360868156,41.53143006417415
4478,44784,7338.2513327,13,0,0,0,1,2,3,2,4,2,5,5,7,2,3,45,3,1,1,0,0,73.76441277565907,71.25301360868156,41.53143006417415
4478,44785,7309.1959158,13,0,0,0,1,2,3,2,4,2,5,5,7,2,3,45,3,1,1,0,0,73.76441277565907,71.25301360868156,41.53143006417415
4479,44791,8302.2987009,12,0,0,0,1,2,4,4,4,2,5,7,8,3,4,41,2,1,1,0,0,42.1177563114361,62.01945971838375,38.69713863538922
4479,44792,8330.6935024,12,0,0,0,1,2,4,4,4,2,5,7,8,3,4,41,2,1,1,0,0,42.1177563114361,62.01945971838375,38.69713863538922
4479,44793,8974.2314775,12,0,0,0,1,2,4,4,4,2,5,7,8,3,4,41,2,1,1,0,0,42.1177563114361,62.01945971838375,38.69713863538922
4479,44794,8555.5078498,12,0,0,0,1,2,4,4,4,2,5,7,8,3,4,41,2,1,1,0,0,42.1177563114361,62.01945971838375,38.69713863538922
4479,44795,9109.5906434,12,0,0,0,1,2,4,4,4,2,5,7,8,3,4,41,2,1,1,0,0,42.1177563114361,62.01945971838375,38.69713863538922
4480,44801,9503.5706827,9,0,0,0,0,2,2,2,2,1,4,3,3,2,2,65,5,3,4,0,1,8.627687631270486,21.48469185850265,12.097264467522859
4480,44802,9512.678549,9,0,0,0,0,2,2,2,2,1,4,3,3,2,2,65,5,3,4,0,1,8.627687631270486,21.48469185850265,12.097264467522859
4480,44803,9496.1658542,9,0,0,0,0,2,2,2,2,1,4,3,3,2,2,65,5,3,4,0,1,8.627687631270486,21.48469185850265,12.097264467522859
4480,44804,9507.5914199,9,0,0,0,0,2,2,2,2,1,3,3,3,2,2,65,5,3,4,0,1,6.903839161828558,20.660346100755874,9.353875004396336
4480,44805,9500.2427093,9,0,0,0,0,2,2,2,2,1,4,3,3,2,2,65,5,3,4,0,1,8.627687631270486,21.48469185850265,12.097264467522859
4481,44811,2394.5301001,12,1,1,1,1,4,5,5,5,2,9,9,9,4,4,55,4,1,1,0,0,39.285685430587236,59.42767580261729,58.98843248732311
4481,44812,2800.0976778,12,1,1,1,1,4,5,5,5,2,9,9,9,4,4,55,4,1,1,0,0,39.285685430587236,59.42767580261729,58.98843248732311
4481,44813,2009.251716,12,1,1,1,1,4,5,5,5,2,9,9,9,4,4,55,4,1,1,0,0,39.285685430587236,59.42767580261729,58.98843248732311
4481,44814,2381.6966217,12,1,1,1,1,4,5,5,5,2,9,9,9,4,4,55,4,1,1,0,0,39.285685430587236,59.42767580261729,58.98843248732311
4481,44815,2161.0460631,12,1,1,1,1,4,5,5,5,2,9,9,9,4,4,55,4,1,1,0,0,39.285685430587236,59.42767580261729,58.98843248732311
4482,44821,3785.2311063,14,1,1,1,1,5,6,6,6,3,12,10,10,4,4,72,5,3,4,0,0,84.48510435177714,66.1354330119414,78.45727874228679
